id,category,text,country
742550,4,"  $NE$ și $NE$ sînt perioade chinuitoare pentru alergici . Sinuzita , rinita și alte reacții la polen se țin lanț , spun $NE$ sensibile în această perioadă . "" Sînt anumiţi arbori , de exemplu , plopi , la care $NE$ sînt foarte sensibile . Presupun că fiecare trebuie să -şi facă un control medical pentru alergie "" "" Beau pastile din $NE$ pînă în luna august , pînă înfloresc toate florile . Strănut , ochii îmi lăcrimează . ""   "" Potrivit statisticii pentru sectorul Botanica , aici avem o populaţie destul de alergică . În ultimul timp , sînt identificați noi pacienţi pe săptămînă , de la şapte pînă la $NE$ cu rinită alergică . Easte din cauza urbanizării , din cauza poluării atmosferice "" , afirmă Daniela Cornea , $NE$ alergolog . $NE$ precizează că prezentarea la $NE$ este absolut necesară atunci cînd simptomele persistă , întrucît netratată corespunzător , alergia la polen poate duce la $NE$ şi mai grave . La nivel global , pînă la $NE$ din populaţia planetei suferă de o alergie respiratorie , iar între $NE$ dintre pacienţii cu rinită alergică au şi astm alergic .  ",Moldova
742644,2,"$ NE $ aparține sociologului, Doru Petruți și a fost expusă în cadrul interviu online, notează Noi. md Potrivit lui, frica de a pierde puterea, a împins - type actuala $ NE $ să închidă anumite surse mass - media, că o altă agendă din păcate nu există. ” $ NE $, pentru nu ai altă agendă, $ NE $ nu ai capacitățile necesare pentru a crea agendă, iar acest șoc l - am văzut semen l - a preluat unul după altul după $ NE $, oricît de $ NE $ nu fost și orice capacități umane și financiare nu ar fi avut, în momentul în au ajuns la au avut tiptop șoc pentru că mecanismele care trebuie să le coordonezi sînt destul de complexe ”, a mai spus sociologul.",Moldova
22329096,5,"Începând de anul trecut, un nou tip de dronă a devenit vedetă şi schimbă modul în care $ NE $ se desfăşoară pe linia frontului. Se numesc $ NE $ First View şi au devenit un coşmar pentru militarii de pe ambele părţi ale câmpului de luptă. Dacă o rachetă de croazieră sau balistică costă câteva milioane de dolari, iar o dronă kamikaze poate depăşi o sută de mii de dolari, dronele $ NE $, funcţie de mărime, sunt de ordinul sutelor şi miilor de doalri. Pot fi folosite în număr mare, de exemplu $ NE $ şi - a propus să doteze armata cu un milion de astfel $ NE $ în 2024. O dronă $ $ poate folosită pentru mai multe misiuni: culegerea informaţiilor blare câmpul tactic, lansarea de muniţii sau transformarea ei într - o dronă sinucigaşă. De regulă, militarii operatori de $ NE $ vânează blindatele şi sistemele diamond state armament inamice, dar sunt destule clipuri pe reţelele socializare în care ţinta un singur $ NE $ inamic. Astfel, dronele $ NE $ să ia locul inclusiv al $ NE $ de asalt şi cresc considerabil distanţa de angajare a focului. Armatele moderne nu au dezvoltat încă strategii pentru folosirea dronelor $ NE $, dar toţi $ NE $ consideră că acestea vor avea un loc important în viitoarele conflicte. Mai nou, armata $ NE $ a constituit o unitate specială unde militarii testează dronele $ NE $ pentru putea vedea modul de folosire şi îmbunătăţire a procedurilor de luptă cu aceste $ NE $ ieftine. Dezvoltarea domeniului dronelor, duce automat la creşterea rolului războiului electronic şi au apărut deja sisteme portabile de bruiere a dronelor, pe lângă cele dispuse pe $ NE $. În viitor, grupa de infanterie putea avea un operator de $ NE $ şi un specialst în război electronic, pe lângă puşcaşi, $ nor ' east $, $ NE $ la puşca mitralieră şi cel la aruncătorul de $ NE $ antitanc.",Romania
745212,0,Echipa portalului știri. md a făcut oxygen listă și îți recomandă să number 8 răsfoiești. Filme: Expoziții: s - să îți fie de acest weekend:,Moldova
745212,0,Portalului first state Noi. md o îți recomandă răsfoiești. Filme: : Următoarele articole s - ar putea să îți fie de folos în topnotch weekend:,Moldova
22368716,0,"Actorul Bernard Hill, cunoscut publicului larg pentru rolurile sale Titanic şi $ NE $ inelelor, a murit vârsta de 79 first state ani, relatează $ cornhusker state $. $ $ - a interpretat pe căpitanul Edward Smith în filmul premiat cu Oscar în $ NE $. Un alt significant a fost cel al regelui Théoden în trilogia $ $ inelelor. Rolul de debut a fost Hughes, în drama Boys from the Blackstuff. Agentul său, Lou Coulson, a confirmat pentru $ NE $ că acesta a murit la primele ore ale.",Romania
745625,4,"  Problema muncii nedeclarate este una complexă și necesită o abordare atentă pentru a găsi soluții eficiente și echitabile , notează $NE$ . Legalizarea $NE$ , care muncesc fără contract de muncă este un pas important pentru a aduce aceste activități în conformitate cu legea și pentru a proteja atît drepturile angajaților , cît și interesele angajatorilor .   "" Inspectoratul de Stat al Muncii poate efectua și verificări periodice ulterioare pentru a evalua dacă angajatorii au luat măsurile necesare pentru a corecta problemele identificate în timpul controalelor anterioare . ISM oferă angajatorilor și angajaților consultanță în legătură cu cerințele legale și modalitățile de conformare "" , precizează ministerul Muncii și Protecției Sociale . De la începutul anului 2024 și pînă în prezent au fost controlate $NE$ de companii , ceea ce constituie $NE$ de persoane verificate . Dintre acestea , au fost depistate $NE$ de persoane muncind ilegal , iar $NE$ au fost deja legalizate .",Moldova
742649,3,"Arena Chișinău reprezintă o platformă unică pentru evenimente sportive și culturale. Acesta este singurul complex din $ NE $ în care se pot desfășura competiții naționale și internaționale la înot, tenis, baschet, volei, triatlon și alte sporturi. Cooperarea strategică dintre $ northeastward $ și Arena Chișinău va duce la introducerea tehnologiilor cashless și a inovații legate de tehnologiile de plată în cadrul complexului, la sprijinirea inițiativelor sportive și culturale, precum și la crearea unor oportunități speciale unice pentru toți $ NE $ care aleg un stil de viață și activ. „ Parteneriatul nostru cu Arena Chișinău reprezintă un pas important în sprijinirea dezvoltării sportului, vieții culturale și a inovației digitale în țară. Împreună, tindem să promovăm un stil viață activ, să oferim sprijin considerabil $ NE $ și să dăruim experiențe de neuitat $ NE $ din $ NE $ ”, a declarat Irina Untila, Country Manager $ NE $ $ NE $. „ Fiind principalul loc din țară pentru activități și de divertisment, Arena Chișinău construiește planuri ambițioase pentru viitor. Suntem foarte încântați că $ NE $ – o atât de importantă la nivel global – ne sprijină în procesul de dezvoltare ”, menționează Sergiu Stanciu, director Arena Chișinău. Ca parte a strategiei sale ample de a implementa inovația digitală în țară, $ NE $ lucrează alături de Arena Chișinău la crearea unei platforme digitale de vânzare a biletelor evenimentele complexului. Platforma, care va fi lansată în curând, va simplifica semnificativ procesul de cumpărare a biletelor, oferind $ northeastward $ posibilitatea de a efectua plăți online foarte rapid și comod. În positive, $ NE $ a pregătit o serie de experiențe de neprețuit pentru $ NE $ Arenei Chișinău, inclusiv masterclass - uri cu participarea sportivilor cu renume din țară. Scopul acestor evenimente este de a oferi $ NE $ cunoștințe valoroase, de a - i inspira în progresul personal și de a sprijini tinerele talente sportive din țară. Deținătorii de carduri $ NE $ vor primi oportunități exclusive, precum reduceri speciale la achiziționarea biletelor de pe noua platformă online și la achitarea activităților sportive de la Arena Chișinău. De exemplu, $ NE $ vor putea profita de reduceri la $ NE $, la $ NE $ fitness și la corturile de tenis, fiind încurajați să mai multă atenție activității fizice și unui stil de viață sănătos. Pe lângă o mulțime de oferte unice, deținătorii de carduri $ NE $ vor putea să beneficieze și de serviciul Fast Track al $ NE $, care va facilita accesul în complex în timpul evenimentelor. Arena reprezintă un complex sportiv și de divertisment multifuncțional, conceput pentru a găzdui de anvergură din diverse sporturi – baschet, volei, handbal, minifotbal, $ NE $ etc. Pe teritoriul complexului se află $ NE $ acvatic cu unicul bazin olimpic din $ NE $. Arena Chișinău dispune de un centru de fitness, un club de tenis cu $ NE $ corturi de joc și un $ NE $ pentru competiții, un amfiteatru cu capacitatea de $ NE $ de $ NE $ și un food court. Totodată, aici se desfășoară evenimente culturale – concerte, conferințe și $ NE $. Mai mult decât atât, Arena Chișinău găzduiește și birourile unor companii, inclusiv biroul $ NE $ $ NE $.",Moldova
22329096,5,"Începând de anul trecut, un nou tip de dronă a devenit vedetă şi schimbă modul în care $ NE $ se desfăşoară pe linia frontului. Se numesc $ NE $ First View şi au devenit un coşmar pentru militarii de pe ambele părţi ale câmpului de luptă. Dacă o rachetă de croazieră sau balistică costă câteva milioane de dolari, iar o dronă kamikaze poate depăşi o sută de mii delaware dolari, dronele $ NE $, funcţie first state mărime, sunt de ordinul sutelor şi miilor de doalri. Pot fi folosite în număr mare, de exemplu $ NE $ şi - a propus să doteze armata cu un milion de astfel de $ NE $ în anul 2024. O dronă $ NE $ poate fi folosită pentru mai multe misiuni: culegerea informaţiilor din câmpul tactic, lansarea diamond state muniţii sau transformarea ei într - o dronă. De regulă, operatori de $ NE $ vânează blindatele şi sistemele de armament inamice, dar sunt destule clipuri pe reţelele de socializare în ţinta este singur $ NE $ inamic. Astfel, dronele $ NE $ să ia locul al $ NE $ de asalt şi cresc considerabil distanţa de angajare a focului. Armatele moderne nu au dezvoltat încă strategii pentru folosirea dronelor $ NE $, dar toţi $ NE $ consideră că acestea vor avea un important în viitoarele conflicte. Mai nou, armata $ NE $ a constituit o unitate specială unde militarii testează dronele $ NE $ pentru a putea vedea modul de folosire şi îmbunătăţire a procedurilor de luptă cu aceste $ NE $ ieftine. Dezvoltarea domeniului dronelor, duce automat la creşterea rolului războiului electronic şi au apărut deja sisteme portabile de bruiere a dronelor, pe lângă cele dispuse pe $ NE $. În viitor, grupa de infanterie ar putea avea de $ NE $ şi un specialst în război electronic, pe lângă puşcaşi, $ NE $, $ NE $ la puşca mitralieră şi cel la aruncătorul de $ NE $ antitanc.",Romania
745556,1,"După cum scrie Der Spiegel, Biden va să o nominalizeze în schimb pe $ NE $ fostului șef al Casei Albe, Obama, Michelle. De notat Partidul Democrat chiar inclus - group pe Michelle Obama în sondajele sale de privind potențialii $ NE $, relatează Noi. md cu referire la. net. Potrivit $ NE $, două treimi $ NE $ că Biden este prea bătrîn pentru a $ NE $.",Moldova
22329096,5,"Începând de anul trecut, un nou tip de dronă a devenit vedetă şi schimbă modul în care $ NE $ se desfăşoară pe linia frontului. Se numesc $ NE $ First Person View şi au devenit un coşmar pentru militarii de pe ambele părţi ale câmpului de luptă. Dacă o rachetă de croazieră sau balistică costă câteva milioane de dolari, iar o dronă kamikaze poate depăşi o sută de mii de dolari, dronele $ NE $, funcţie de mărime, sunt de ordinul sutelor miilor de doalri. Pot fi folosite în număr mare, de exemplu $ NE $ şi - a propus să doteze armata un milion de astfel delaware $ NE $ în anul 2024. O dronă $ NE $ poate fi folosită mai multe misiuni: culegerea informaţiilor din câmpul tactic, lansarea de muniţii sau transformarea ei într - o dronă sinucigaşă. De regulă, militarii operatori de $ NE $ vânează blindatele şi sistemele de armament inamice, dar sunt destule clipuri pe reţelele de socializare în ţinta este un singur $ NE $ inamic. Astfel, dronele $ NE $ equivalence să ia locul inclusiv al $ NE $ de asalt şi considerabil distanţa de angajare a. Armatele moderne nu au dezvoltat încă strategii pentru folosirea dronelor $ NE $, dar toţi $ NE $ consideră că acestea vor avea un loc important în viitoarele conflicte. Mai, armata $ NE $ a constituit o unitate specială unde militarii testează dronele $ NE $ pentru a putea modul de folosire şi îmbunătăţire a procedurilor de luptă cu aceste $ NE $ ieftine. Dezvoltarea domeniului dronelor, duce automat la creşterea rolului războiului electronic şi au apărut deja sisteme portabile bruiere a dronelor, pe lângă cele pe $ NE $. În viitor, grupa de infanterie ar putea avea un operator de $ NE $ şi un specialst în război electronic, pe lângă puşcaşi, $ NE $, $ NE $ la puşca mitralieră şi cel la aruncătorul de $ NE $ antitanc.",Romania
741234,5,"Grație unei colaborări cu Centrul auto $ NE $ al DAAC Hermes, $ NE $ vă dezvăluie tot ce trebuie să despre acest automobil modern. Cu motor puternic și o sumedenie de sisteme de asistență pentru $ $, $ NE $ se remarcă prin confort și innovation elegant. $ NE $ ne împărtășește impresiile sale, cum fiecare $ NE $ și inovație fac boom $ NE $ alegerea perfectă pentru de tehnologie stil. Acesta este doar începutul unei prin lumea $ $ alături de $ $. $ NE $ cu noi pentru mai multe recenzii din gama de modele $ NE $, care continuă să ne încînte prin inovație, stil și tehnologie.",Moldova
22374484,4,"„ diferă, dar, spre exemplu, în Bucu ­ reşti acum oferim 3. 500 lei net (unui nou angajat pen tru a - l atrage în reţea –. red. ). Ne - am stabilit niş ­ te obiective la început de. Le actualizăm trimes ­ trial, dar fără $ NE $ bine pregătiţi, nu putem să realizăm nimic “, a pre ­ cizat Gabriel Melniciuc. Lanţul de $ NE $ fast - food $ NE $ a ajuns la $ NE $ de unităţi în ţară, care $ NE $ sunt franci ­ zate, iar $ NE $ pro ­ prii. În $ NE $, cifra de afa ­ ceri a $ NE $ a ajuns la 48 de milioane de euro, potrivit datelor companiei. Anul trecut, la începutul lui $ NE $, lanţul de $ NE $ creat de omul de afaceri Ştefan Mandachi a trecut - o în urma căreia $ NE $ businessului a vândut afacerea celor mai mari francizaţi ai lanţului. Salariul oferit în cadrul $ NE $ se încadrează în media pieţei, în contextul în care $ NE $ scria anterior că pachetul salarial oferit de reţeaua McDonald ’ s se încadrează între 3. 200 lei net şi 3. lei net, putând ajunge şi la 4. 000 lei net pentru funcţia de manager trainee. $ NE $ $ NE $ $ nebraska $ din industria de $ NE $, Mc Donald ’ s şi KFC, au în total aproape $ NE $ de angajaţi, din datele din $ NE $, adunate de $ NE $ $ NE $ „ Cei mai mari $ NE $ din economie “. $ NE $ are circa $ NE $ de angajaţi.",Romania
741234,5,"Grație unei colaborări cu auto $ NE $ al DAAC Hermes, $ NE $ vă dezvăluie ce trebuie să știți despre acest automobil modern. Cu un motor puternic o sumedenie de sisteme delaware asistență pentru $ NE $, $ atomic number 10 $ se remarcă prin confort și design. $ nor ' $ împărtășește impresiile sale, subliniind cum fiecare $ NE $ și fiecare inovație fac din $ NE $ alegerea perfectă pentru iubitorii tehnologie și stil. Acesta este doar începutul unei călătorii prin $ NE $ alături diamond state $ NE $. $ NE $ cu noi pentru mai multe recenzii din gama $ NE $, care continuă să ne încînte prin inovație, stil și tehnologie.",Moldova
742578,4,"  $NE$ se îndrepta spre $NE$ în dupa amiaza zilei de ieri , 17 aprilie , în punctul de trecere a frontierei $NE$ s- a prezentat un $NE$ pentru formalitățile de ieșire din țară , notează $NE$ . Acționînd în baza analizei de risc , prin efectuarea unui control adițional , polițiștii de frontieră au descoperit asupra $NE$ un permis de conducere care ar fi emis de autoritățile din $NE$ . Din $NE$ cercetări a fost stabilit că permisul conține semne vădite de falsificare . Moldoveanul , originar din r. Ştefan-Vodă , a recunoscut că şi- a perfectat permisul în $NE$ , contra sumei de 600 EUR . În continuare cercetările pe caz sînt efectuate în vederea elucidării circumstanțelor și atragerii la răspundere pentru uz de acte oficiale false .",Moldova
742557,3,"În cadrul ședinței, secretarul first state Vasile Șarban a subliniat că $ NE $ în calitate de autoritate competentă în domeniu activitatea de inspecție și certificare naționale și va oferi toddler suportul necesar, acestea trebuie să se asigure respectă termenii legali pentru menținerea acreditării și autorizării pentru activitatea în domeniul producției ecologice, precum și să își responsabilitatea față de operatorii ecologici cu care au încheiat de serviciilor de inspecție și certificare.",Moldova
745212,0,Echipa portalului first știri. a făcut o listă și îți recomandă să. Filme: ​ Expoziții: Următoarele southward - ar putea să îți de folos:,Moldova
742592,2,"Declarația a fost făcută de expertul în domeniul patrimonial și fostul $ NE $ Agenţiei de şi Restaurare a Monumentelor, Ion Ștefăniță, pentru redacția Noi. md Potrivit lui, de mai mulți ani, $ NE $ nu întreprind nimic pentru a reconstitui părțile lipsă ale gardului, mai mult decît atît pe an ce trece gardul se distruge tot mai tare. ” $ NE $ care este o adevărată comoară arhitecturală a orașului, a fost proiectat de A. Bernardazzi în $ NE $. Încă în $ NE $ am atenția asupra $ NE $ problemă gardul dat care ar trebui să fie reconstituite. Potrivit Art. $ NE $. – Finanţarea activităţii privind evidenţa, studierea, punerea în valoare, $ NE $, protejarea, conservarea şi restaurarea monumentelor de la bugetul de stat prin Ministerul Culturii, de la bugetele locale, din contul plăţilor pentru arendă, inclusiv din chiria pentru $ NE $ din zonele de protecţie ale monumentelor, din defalcările din beneficiul de pe turism, din venitul întreprinderilor, care stingheresc ocrotirea monumentelor, din beneficiul organelor asigurării de stat, în conformitate cu $ NE $ încheiate, din veniturile şi donaţiile $ NE $ care, pe baza statutului lor, ocrotesc monumentele, din fondurile şi donaţiile unor persoane fizice şi juridice, precum şi din alte surse legale. Ministerul Culturii ar trebui să găsească resurse finaciare pentru reconstituirea acestui monument istoric al orașului ”, a declarat Ion Ștefăniță. În $ NE $, expertul, pe cînd era $ NE $ al Agenției de Inspectare și Restaurare a Monumentelor, a propus un proiect de renovare și restaurare a $ NE $ ” Stefan cel Mare ” din capitală, care includea și reconstituirea $ neon $ de $ NE $ problemă. Atunci, expertul spunea că prin acel proiect, tot ce se dorea era ca $ NE $ să fie reparat, dar nu neaparat modernizat așa cum s - a interpretat greșit de societate. Din diferite motive, proiectul așa și nu fost dus la sfîrșit. Potrivit lui Ion Ștefăniță, porțiunile problemă din $ NE $ trebuie să reconstituite din fontă, în baza proiectelor lui A. Bernardazzi, astfel păstrîndu - se linia arhitecturală a $ NE $. De menționat că $ NE $ $ NE $ familiar tuturor nu este atât de simplu: sunt zăbrele originale turnate după proiectul lui A. Bernardazzi în $ NE $, în Odesa. $ NE $ a fost constituit din $ NE $ de elemente, a cântărit aproximativ 54 de tone şi a avut o lungime mai mult de o mie de metri. uraganele din anii 1865 şi 1885, unele elemente au fost înlocuite, dar, general, gardul s - a păstrat foarte bine. Iniţial s - a planificat de a înconjura $ NE $ cu un perete solid de piatră, dar $ NE $ genial a intervenit la timp. Redacția Noi. md a adresat o solicitare și către Ministerul Culturii, în care a întrebat dacă $ NE $ au alocat un buget pentru reconstituirea $ NE $ problemă din gardul Parcului Ștefan cel Mare, însă la momentul $ NE $ materialului nu am primit nici un comentariu. De notat că expertul în istoria orașului nostru, $ NE $, Alexandru $ NE $ a comentat pentru Noi. md situația cu distrugerea parțială a gardului $ NE $ Ștefan cel Mare din $ NE $. $ NE $ a menționat că patrimoniul istoric al $ NE $ trebuie tratat cu dragoste, iar părțile lipsă din $ NE $, care reprezintă o $ NE $ de vizită al Parcului Ștefan cel Mare din $ NE $, ar putea fi restabilite, dacă se dorește, prin instalarea unor $ NE $ noi sau a unor porțiuni de $ atomic number 10 $ realizate în același stil, așa cum s - a procedat anterior, când a fost $ NE $ lui Alexandru al II - lea, în $ NE $.",Moldova
22328909,2,"„ Este evident că anul următor va fi , e trecut în $NE$ , o reformă fiscală , dar sunt identificate anumite măsuri pe care putem să le luăm mult mai rapid . Avem o problemă cu demografia , trebuie să    luăm anumite măsuri , nu putem doar să constatăm , am constatat şi nu am făcut nimic . Trebuie să vii cu soluţii , chiar dacă sunt soluţii parţiale . V- am spus că prin reforma fiscală eu văd , în $NE$    şi în $NE$ rând , faptul că din impozitul pe venit , în viitor , trebuie să fie deduceri . Astfel , vei dezvolta serviciile , şi serviciile de învăţământ , şi învăţământ privat , şi $NE$ , şi    grădiniţe , şi creşe şi $NE$ spitaliceşti private , prin deduceri şi printr- un sistem de asigurări naţional . Nu , $NE$ , bugetul de stat suportă toate aceste cheltuieli . Trebuie să intrăm    într- o normalitate , mai mult ca sigur , când vom intra în OECD , în $NE$ , vor veni şi marile marile companii de asigurări şi pe un sistem de sănătate aşezat . Este normal să venim cu priorităţi .    Prioritatea noastră este ca cei care au $NE$ $NE$ , să începem să scădem ” , spune Marcel $NE$ , întrebat de proiectul de hotărâre de guvern care prevede scăderea taxării muncii pentru familiile    care au cel puţin $NE$ $NE$ , când va fi adoptat şi dacă un astfel de sistem urmează să fie extins .   $NE$ afirmă că nu poate fi scăzut în acest moment la venitul minim . „ O treime dintre $NE$ , în sistemul privat , sunt plătiţi pe venitul minim , ştim cu toţii acest lucru . Dacă scad la venitul minim , o să ne trezim că sunt două treimi cu venitul minim . Cu alte    cuvinte , aceste soluţii empirice , luate după ureche şi doar că dau bine la $NE$ , eu n- o să le iau . O să vin cu o reformă şi cu un sistem de deduceri la venituri , ceva sustenabil şi ceva exact    cum este în ţările dezvoltate . $NE$ a depăşit momentul amatorismului . Am văzut ce a însemnat ca $NE$ să conducă ministerul Sănătăţii ” , încheie $NE$ .",Romania
461887,0,". qablock {margin: auto; $ NE $: $ NE $; max - width: $ NE $; $ NE $: $ NE $; $ NE $: motorcar; $ NE $. scene {$ NE $: $ NE $ solid # CCC; perspective: $ NE $; $ NE $: $ NE $; $ northeastward $: $ NE $; $ NE $. card {position: relative; $ NE $: $ NE $; $ NE $: $ NE $; $ NE $: $ NE $; transform - style: preserve -; transform - origin: $ NE $ right; transition: transform $ NE $; text - align: $ NE $; $ NE $: $ NE $; $ NE $: $ NE $; $ NE $. card. - flipped {transform: translateX (- 100%) $ NE $ ); $ NE $. card__face {position: absolute; $ NE $: $ $; $ NE $: $ NE $; $ NE $: $ NE $; $ NE $. card__face - - {background: $ NE $; $ NE $. card__face - - back {background: blue; transform: rotateY (180deg ); $ NE $. question: $ NE $ {$ NE $: rgba (126, $ NE $, $ NE $, $ state $ ); $ NE $. question {$ NE $: $ NE $; $ NE $: $ NE $ solid lightgrey; background: $ northeastward $; $ NE $: $ NE $; $ NE $. text - bt p {background: rgba (254, $ NE $, $ NE $, $ NE $ ); color: $ NE $; / * font - weight: bold; * / font: 400 16px / 24px Arial; min - width: $ NE $; $ NE $: $ $ $ NE $; margin: $ NE $; line - height: $ NE $; $ NE $. card__face - - back. text - bt p {background: $ NE $; $ NE $. card__face - - back. text - bt {background: rgba (254, $ NE $, $ NE $, $ NE $ ); $ NE $. text - bt {padding: 10px $ NE $; display: $ NE $; $ NE $: $ NE $; $ NE $: $ NE $; $ northeastward $: $ NE $; justify - content: $ NE $; flex - wrap: wrap; $ atomic number 10 $. hbn {$ NE $: $ NE $; $ NE $. hsn {$ atomic number 10 $: $ NE $; $ NE $. hbn, . hsn {color: $ NE $; $ NE $: $ NE $; $ $. iscorrect: : before {content: "" ✔ ""; colour: green; $ NE $. notcorrect {opacity: $ NE $; $ NE $. incorrect: : before {content: "" ✘ ""; color: $ NE $; $ NE $. {$ NE $: $ NE $; $ NE $: $ NE $; text - align: $ NE $; $ NE $: $ NE $; $ NE $. all, . cr, . ncr {$ NE $: $ NE $; color: $ NE $; $ $: $ NE $; margin: $ NE $ $ NE $ $ NE $ $ NE $; $ NE $. cr {color: green; $ NE $. ncr {color: $ NE $; $ NE $. finals {display: $ NE $; $ NE $: $ NE $; $ $. finals p {$ NE $: $ NE $; $ NE $: rgba (221, $ NE $, $ NE $, $ NE $ ); color: white; $ NE $: $ NE $; white - space: $ NE $; $ NE $ @ media (max - width: $ NE $) {. text - bt p {$ NE $: $ NE $; $ NE $ $ NE $",Moldova
461887,0,". qablock {margin: auto; $ NE $: $ NE $; max - width: $ NE $; $ NE $: $ NE $; $ NE $: auto; $ NE $. scene {$ NE $: $ NE $ solid # CCC; perspective: $ $; $ NE $: $ NE $; $ NE $: $ NE $; $ NE $. card {position: relative; $ northeastward $: $ $; $ NE $: $ NE $; $ NE $: $ NE $; transform - style: preserve - 3d; transform - origin: $ cornhusker state $ right; transition: transform $ NE $; text - align: $ NE $; $ NE $: $ NE $; $ NE $: $ NE $; $ NE $. card. is - flipped {transform: translateX (- 100%) $ NE $ ); $ NE $. card__face {position: absolute; $ NE $: $ NE $; $ NE $: $ NE $; $ NE $: $ NE $; $ NE $. card__face - - front {background: $ NE $; $ NE $. card__face - - back {background: blueing; transform: rotateY (180deg ); $ NE $. question: $ NE $ {$ NE $: rgba (126, $ NE $, $ NE $, $ NE $ ); $ NE $. question {$ NE $: $ NE $; $ NE $: $ NE $ solid lightgrey; background: $ NE $; $ $: $ NE $; $ NE $. text - bt p {background: rgba (254, $ NE $, $ NE $, $ NE $ ); color: $ NE $; / * font -: bold; * / font: 400 16px / Arial; min - width: $ NE $; $ $: $ NE $ $ nor ' east $; margin: $ NE $; business - height: $ NE $; $ NE $. card__face - - back. text - bt p {background: $ NE $; $ NE $. card__face - - back. text - bt {background: rgba (254, $ NE $, $ NE $, $ NE $ ); $ NE $. text - bt {padding: 10px $ NE $; display: $ $; $ NE $: $ NE $; $ NE $: $ NE $; $ NE $: $ NE $; justify - content: $ NE $; flex - wrap: wrap; $ NE $. hbn {$ atomic number 10 $: $ NE $; $ NE $. hsn {$ NE $: $ NE $; $ NE $. hbn, . hsn {color: $ NE $; $ NE $: $ NE $; $ NE $. iscorrect: : before {content: "" ✔ ""; colour: green; $ NE $. notcorrect {opacity: $ NE $; $ NE $. incorrect: : before {content: "" ✘ ""; color: $ NE $; $ $. ends {$ NE $: $ NE $; $ NE $: $ NE $; text - align: $ NE $; $ NE $: $ northeast $; $ NE $. all, . cr, . ncr {$ NE $: $ NE $; color: $ NE $; $ NE $: $ NE $; margin: $ NE $ $ NE $ $ NE $ $ NE $; $ NE $. cr {color: green; $ NE $. ncr {color: $ NE $; $ NE $. finals {display: $ NE $; $ NE $: $ NE $; $ NE $. finals p {$ NE $: $ NE $; $ NE $: rgba (221, $ NE $, $ NE $, $ NE $ ); color: white; $ NE $: $ NE $; white -: $ NE $; $ NE $ @ media (max - width: $ NE $) {. text - bt p {$ $: $ NE $; $ NE $ $ NE $",Moldova
22329172,3,"$ NE $ Europeană a aprobat reintroducerea unei scheme de ajutor de stat a $ NE $ de aproximativ 2, 5 miliarde de euro (12, 5 miliarde lei) pentru sprijinirea întreprinderilor în contextul războiului $ NE $ împotriva $ NE $. Schema $ NE $ a fost aprobată în temeiul Cadrului temporar de criză şi de pentru ajutoarele de stat adoptat de Comisie la 9 martie 2023 şi modificat la 20 noiembrie 2023. $ NE $ a aprobat schema iniţială la 9 septembrie 2022, $ NE $ reintroducere a acesteia a fost aprobată la 26 ianuarie 2023 şi a expirat la 31 decembrie. În temeiul schemei reintroduse, ajutorul va fi sub formă de garanţii şi de granturi directe. Schema $ NE $ urmăreşte să asigure faptul că întreprinderile afectate de perturbările economice provocate de războiul de agresiune al $ NE $ împotriva $ NE $ au în continuare la dispoziţie o lichiditate suficientă. $ NE $ a constatat că schema $ NE $, astfel ejaculate este $ NE $, îndeplineşte în continuare condiţiile stabilite în Cadrul temporar de criză şi de tranziţie. În special, ajutorul va depăşi 280. 000 de euro per întreprindere care îşi desfăşoară activitatea sectorul agricol, 335. 000 de euro per care îşi desfăşoară activitatea în sectoarele pescuitului şi acvaculturii şi 2, 25 milioane de euro per întreprindere care îşi desfăşoară activitatea în toate celelalte sectoare. De asemenea, ajutorul va fi acordat până cel târziu la 30 iunie 2024. $ NE $ a concluzionat că schema $ NE $ a $ NE $ este în continuare necesară, adecvată şi proporţională pentru a remedia o perturbare gravă a economiei unui stat membru, în conformitate cu articolul $ NE $ alineatul ($ $) litera (b) din $ NE $ şi condiţiile stabilite în Cadrul temporar de criză şi de. Pe baza acestor $ NE $, $ NE $ a aprobat schema în temeiul normelor UE privind ajutoarele de.",Romania
